http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/TrustsandInheritanceTax/DG_191844,https://www.gov.uk/trusts-taxes/trusts-and-inheritance-tax
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/InheritanceTaxEstatesAndTrusts/InheritanceTaxwhenpassingonmoneyorproperty/index.htm,https://www.gov.uk/inheritance-tax/inheritance-tax-planning-passing-on-property
http://www.direct.gov.uk/en/Governmentcitizensandrights/Death/BenefitsAndMoney/DG_10029744,https://www.gov.uk/wills-probate-inheritance/if-you-inherit-property
http://www.direct.gov.uk/en/Employment/Employees/Pay/DG_178525,https://www.gov.uk/your-rights-if-your-employer-is-insolvent/claiming-money-owed-to-you
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Dismissal/DG_173213,https://www.gov.uk/dismissal/
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_069671,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/Typesoftrustandtaximplications/DG_191726,https://www.gov.uk/trusts-taxes/types-of-trust
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/VictimsOfCrime/DG_4016872,https://www.gov.uk/stop-ex-partner-getting-child-passport
http://www.direct.gov.uk/en/YoungPeople/HealthAndRelationships/Bullying/DG_182401,https://www.gov.uk/bullying-at-school/the-law
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/IncomeTax/IntroductiontoIncomeTax/index.htm,https://www.gov.uk/income-tax/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/TrustsandInheritanceTax/DG_191840,https://www.gov.uk/trusts-taxes/trusts-and-inheritance-tax
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/InheritanceTaxEstatesAndTrusts/InheritanceTaxwhenpassingonmoneyorproperty/DG_179361,https://www.gov.uk/inheritance-tax/inheritance-tax-planning-passing-on-property
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/IntroductiontoNationalInsurance/index.htm,https://www.gov.uk/national-insurance/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/SelfAssessmentYourTaxReturn/IntroductiontoSelfAssessment/index.htm,https://www.gov.uk/self-assessment-tax-returns/overview
http://www.direct.gov.uk/en/DisabledPeople/FinancialSupport/Introductiontofinancialsupport/index.htm,https://www.gov.uk/financial-help-disabled/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/IncomeTax/Taxallowancesandreliefs/DG_078316,https://www.gov.uk/browse/money-and-tax#/tax
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/Introductiontotrusts/index.htm,https://www.gov.uk/trusts-taxes/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/TrustsandCapitalGainsTax/DG_191837,https://www.gov.uk/trusts-taxes/trusts-and-capital-gains-tax
http://www.direct.gov.uk/en/HomeAndCommunity/Councilandhousingassociationhomes/Councilhousing/DG_188483,https://www.gov.uk/council-housing/types-of-tenancy
http://www.direct.gov.uk/en/HomeAndCommunity/Gettinginvolvedinyourcommunity/Charities/Startingacharity/Isstartingacharitytherightchoice/index.htm,https://www.gov.uk/setting-up-charity
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyA/DG_068016,https://www.gov.uk/identity-documents-needed-for-driving-licence-applications
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Employedorlookingforwork/DG_10018789,https://www.gov.uk/job-grant
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_201704,https://www.gov.uk/browse/work#/finding-a-job
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_200090.html,https://www.gov.uk/jobseekers-allowance
http://www.direct.gov.uk/en/Employment/Jobseekers/index.htm,https://www.gov.uk/browse/work#/finding-a-job
http://www.direct.gov.uk/en/Employment/TradeUnions/Tradeunionmembership/DG_10027544,https://www.gov.uk/join-trade-union/joining-a-trade-union
http://www.direct.gov.uk/en/HomeAndCommunity/Councilandhousingassociationhomes/Councilhousing/DG_188541,https://www.gov.uk/council-housing/types-of-tenancy
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Juryservice/DG_196118,https://www.gov.uk/jury-service/discussing-the-trial
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Juryservice/DG_072707,https://www.gov.uk/jury-service/overview
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Juryservice/index.htm,https://www.gov.uk/jury-service/overview
http://www.direct.gov.uk/en/Parents/Yourchildshealthandsafety/WorriedAbout/DG_189569,https://www.gov.uk/police-check-someone-involved-with-child
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Sentencingprisonandprobation/Familyandfriendsofprisoners/DG_196213,https://www.gov.uk/staying-in-touch-with-someone-in-prison/letters-and-telephone-calls
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/GivingMoneyToCharity/DG_187833,https://www.gov.uk/donating-to-charity/keeping-records
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyA/DG_172842,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/Childbenefits/KeepingyourChildBenefituptodate/index.htm,https://www.gov.uk/browse/family#/children
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/index.htm,https://www.gov.uk/browse/money-and-tax#/tax-credits
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Typesofcrime/DG_181675,https://www.gov.uk/find-out-if-i-can-buy-or-carry-a-knife
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/TypesOfCrime/DG_172800,https://www.gov.uk/find-out-if-i-can-buy-or-carry-a-knife
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_196239,https://www.gov.uk/housing-benefit#what-youll-get
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Mentalcapacityandplanningahead/DG_194861,https://www.gov.uk/power-of-attorney/how-much-it-costs
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/EducationAndLearningContacts/DG_173410,https://www.gov.uk/grant-bursary-adult-learners
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/index.htm,https://www.gov.uk/browse/driving#/learning-to-drive
http://www.direct.gov.uk/en/YoungPeople/DG_10016099,https://www.gov.uk/browse/education
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Activewhenyoureolder/Learningandeducation/index.htm,https://www.gov.uk/browse/education#/adult-learning
http://www.direct.gov.uk/en/DisabledPeople/EducationAndTraining/DG_4001076,https://www.gov.uk/rights-disabled-person/education-rights
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/LearningToDrive/index.htm,https://www.gov.uk/driving-if-disabled/learning-to-drive-if-you-have-a-medical-condition-or-disability
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/Yourvehicleandlicence/DG_4016279,https://www.gov.uk/driving-if-disabled/learning-to-drive-if-you-have-a-medical-condition-or-disability
http://www.direct.gov.uk/en/Motoring/Drivingforaliving/Tractororspecialistvehicles/DG_182839,https://www.gov.uk/learning-to-drive-a-tractor-or-specialist-vehicle/driving-licence-requirements
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/LearningToDriveOrRide/index.htm,https://www.gov.uk/browse/driving#/learning-to-drive
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Leaseholdproperties/DG_193039,https://www.gov.uk/leasehold-property/overview
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Leaseholdproperties/index.htm,https://www.gov.uk/leasehold-property/overview
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Leaseholdproperties/DG_193050,https://www.gov.uk/leasehold-property/buying-the-freehold-
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Leaseholdproperties/DG_193051,https://www.gov.uk/leasehold-property/right-to-manage-and-management-disputes
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/GivingMoneyToCharity/DG_187906,https://www.gov.uk/donating-to-charity/leaving-gifts-to-charity-in-your-will
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Renewingtaxcreditsclaim/DG_197079,https://www.gov.uk/renew-your-tax-credits-claim/stopping-tax-credits
http://www.direct.gov.uk/en/Governmentcitizensandrights/GettingLegalAdvice/Legalaidincriminalcases/DG_196362,https://www.gov.uk/arrested-your-rights/legal-advice-at-the-police-station
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Moneypropertyandpossessionswhenyourrelationshipends/Ifyoureendingamarriageorcivilpartnership/DG_193766,https://www.gov.uk/money-property-when-relationship-ends/apply-for-consent-order
http://www.direct.gov.uk/en/Governmentcitizensandrights/GettingLegalAdvice/Gettinglegaladviceandlegalaid/DG_195314,https://www.gov.uk/legal-aid
http://www.direct.gov.uk/en/Governmentcitizensandrights/GettingLegalAdvice/Legalaidincriminalcases/index.htm,https://www.gov.uk/legal-aid
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/DG_4022406,https://www.gov.uk/legal-obligations-drivers-riders
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Endingamarriageorcivilpartnership/Legalseparation/index.htm,https://www.gov.uk/legal-separation
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Endingamarriageorcivilpartnership/Legalseparation/DG_193750,https://www.gov.uk/legal-separation
http://www.direct.gov.uk/en/Governmentcitizensandrights/LivingintheUK/DG_183843,https://www.gov.uk/becoming-a-british-citizen/life-in-the-uk-test
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/ChildTrustFund/SettingupaChildTrustFundaccount/DG_194855,https://www.gov.uk/child-trust-funds/account-providers
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018928,https://www.gov.uk/housing-benefit#what-youll-get
http://www.direct.gov.uk/en/Governmentcitizensandrights/UKgovernment/Localgovernment/DG_073312,https://www.gov.uk/understand-how-your-council-works/local-councillors
http://www.direct.gov.uk/en/Governmentcitizensandrights/UKgovernment/Localgovernment/index.htm,https://www.gov.uk/understand-how-your-council-works/types-of-council
http://www.direct.gov.uk/en/Governmentcitizensandrights/UKgovernment/Localgovernment/DG_073311,https://www.gov.uk/understand-how-your-council-works/types-of-council
http://www.direct.gov.uk/en/Governmentcitizensandrights/UKgovernment/Localgovernment/DG_073310,https://www.gov.uk/understand-how-your-council-works/types-of-council
http://www.direct.gov.uk/en/HomeAndCommunity/YourlocalcouncilandCouncilTax/YourCommunity/DG_4018790,https://www.gov.uk/browse/neighbourhoods#/libraries-and-learning
http://www.direct.gov.uk/en/DisabledPeople/Employmentsupport/LookingForWork/index.htm,https://www.gov.uk/looking-for-work-if-youre-disabled/looking-for-a-job
http://www.direct.gov.uk/en/Employment/Jobseekers/LookingForWork/index.htm,https://www.gov.uk/browse/work
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Working/LookingForWork/index.htm,https://www.gov.uk/browse/work
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Working/LosingYourJob/index.htm,https://www.gov.uk/browse/work#/ending-work
http://www.direct.gov.uk/en/HomeAndCommunity/InYourHome/AnimalsAndPets/Dogs/DG_180091,https://www.gov.uk/report-stray-dog
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Mot/index.htm,https://www.gov.uk/mot-your-vehicle/overview
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Mot/DG_4022514,https://www.gov.uk/mot-test-fees
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Mot/DG_192284,https://www.gov.uk/mot-your-vehicle/mot-text-reminder-service
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Goingtocourt/DG_196036,https://www.gov.uk/courts/magistrates-courts
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Goingtocourt/DG_196034,https://www.gov.uk/courts/magistrates-courts
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/IncomeTax/Taxallowancesandreliefs/DG_078786,https://www.gov.uk/tax-national-insurance-after-state-pension-age/agerelated-tax-allowances
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Moneypropertyandpossessionswhenyourrelationshipends/Ifyoureendingamarriageorcivilpartnership/DG_192080,https://www.gov.uk/money-property-when-relationship-ends/maintenance-payments
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4018266,https://www.gov.uk/understand-how-your-council-works/make-a-complaint
http://www.direct.gov.uk/en/HomeAndCommunity/Planning/PlanningPermission/DG_10026061,https://www.gov.uk/planning-permission/if-your-applications-turned-down
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_183468,https://www.gov.uk/training-study-work-your-rights
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/Bonavacantia/DG_171068,https://www.gov.uk/ownerless-property-bona-vacantia/make-a-claim-on-an-estate
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/Bonavacantia/DG_171154,https://www.gov.uk/ownerless-property-bona-vacantia/make-a-claim-on-an-estate
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/Bonavacantia/DG_171150,https://www.gov.uk/ownerless-property-bona-vacantia/make-a-claim-on-an-estate
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/Bonavacantia/DG_171143,https://www.gov.uk/ownerless-property-bona-vacantia/refer-an-estate-to-the-treasury-solicitor
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/Bonavacantia/DG_171151,https://www.gov.uk/ownerless-property-bona-vacantia/make-a-claim-on-an-estate
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingMoney/Bonavacantia/DG_171138,https://www.gov.uk/ownerless-property-bona-vacantia/check-if-youre-an-entitled-relative
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Employmenttribunals/DG_176137,https://www.gov.uk/employment-tribunals/taking-a-case-to-an-employment-tribunal
http://www.direct.gov.uk/en/Governmentcitizensandrights/Yourrightsandresponsibilities/Makingcomplaints-yourrights/DG_177951,https://www.gov.uk/complain-judge-magistrate-tribunal-coroner
http://www.direct.gov.uk/en/TravelAndTransport/Publictransport/TaxisAndPrivateHireVehicles/DG_10036287,https://www.gov.uk/complain-about-taxi-minicab
http://www.direct.gov.uk/en/DisabledPeople/FinancialSupport/Introductiontofinancialsupport/DG_10034232,https://www.gov.uk/complain-disability
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/YourChildsWelfareAtSchool/DG_4016106,https://www.gov.uk/complain-about-school
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Makingacourtclaimformoney/DG_195118,https://www.gov.uk/make-court-claim-for-money/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Makingacourtclaimformoney/index.htm,https://www.gov.uk/make-court-claim-for-money/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Makingacourtclaimformoney/DG_195639,https://www.gov.uk/make-court-claim-for-money/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Death/Preparation/DG_10029800,https://www.gov.uk/make-will/
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Makingdecisionsforsomeoneelse/DG_176235,https://www.gov.uk/apply-to-the-court-of-protection
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/BuyingYourHome/DG_4001323,https://www.gov.uk/buy-sell-your-home/offers
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Makingacourtclaimformoney/DG_195688,https://www.gov.uk/make-court-claim-for-money/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Mentalcapacityandplanningahead/DG_186373,https://www.gov.uk/power-of-attorney/make-a-lasting-power-of-attorney
http://www.direct.gov.uk/en/Governmentcitizensandrights/Yourrightsandresponsibilities/Makingcomplaints-yourrights/index.htm,https://www.gov.uk/browse/life-in-the-uk#/rights-and-citizenship
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Helpingsomeoneelsewithdecisionmaking/index.htm,https://www.gov.uk/become-deputy/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Makingdecisionsforsomeoneelse/index.htm,https://www.gov.uk/become-deputy/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Mentalcapacityandplanningahead/DG_194840,https://www.gov.uk/power-of-attorney/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/HowtheCourtFundsOfficemanagesyourmoney/DG_195029,https://www.gov.uk/court-funds-office-processes/deposits-and-withdrawals
http://www.direct.gov.uk/en/HomeAndCommunity/Privaterenting/Repairsandstandards/DG_189194,https://www.gov.uk/private-renting/repairs
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/CourtClaimsAndBankruptcy/DG_187370,https://www.gov.uk/creditor-bankruptcy-petitions
http://www.direct.gov.uk/en/Pensionsandretirementplanning/TaxandNationalInsuranceinretirement/GettingyourtaxandNationalInsuranceright/DG_171912,https://www.gov.uk/tax-national-insurance-after-state-pension-age/making-sure-youve-stopped-paying-national-insurance
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Leaseholdproperties/DG_193055,https://www.gov.uk/leasehold-property/right-to-manage-and-management-disputes
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_191447,https://www.gov.uk/independent-livingfund/further-information
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/index.htm,https://www.gov.uk/options-for-paying-off-your-debts/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/ChildTrustFund/WhentheChildTrustFundisupandrunning/DG_193644,https://www.gov.uk/child-trust-funds/managing-the-account
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Gettingstarted/DG_171578,https://www.gov.uk/register-login-student-finance
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/Marriagesandcivilpartnerships/DG_175717,https://www.gov.uk/marriages-civil-partnerships/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/Marriagesandcivilpartnerships/index.htm,https://www.gov.uk/marriages-civil-partnerships/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/IncomeTax/Taxallowancesandreliefs/DG_078312,https://www.gov.uk/married-couples-allowance
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/PayingreducedrateNationalInsurance/DG_190115,https://www.gov.uk/national-insurance/how-much-national-insurance-you-pay
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Expectingorbringingupchildren/DG_10018869,https://www.gov.uk/maternity-allowance
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Changesthataffectyourtaxcredits/Familychanges/DG_174174,https://www.gov.uk/working-tax-credit
http://www.direct.gov.uk/en/Diol1/EmploymentInteractiveTools/DG_065384,https://www.gov.uk/browse/family#/
http://www.direct.gov.uk/en/Governmentcitizensandrights/UKgovernment/Localgovernment/DG_073313,https://www.gov.uk/understand-how-your-council-works/decision-making
http://www.direct.gov.uk/en/HomeAndCommunity/InYourHome/SupportAtHome/DG_4000682,https://www.gov.uk/meals-home
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Makingacourtclaimformoney/DG_195936,https://www.gov.uk/make-court-claim-for-money/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/CourtClaimsAndBankruptcy/DG_194984,https://www.gov.uk/options-for-paying-off-your-debts/overview
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Mediationconciliationandarbitration/DG_10028132,https://www.gov.uk/solve-workplace-dispute/mediation-conciliation-and-arbitration
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Mediationconciliationandarbitration/index.htm,https://www.gov.uk/solve-workplace-dispute/mediation-conciliation-and-arbitration
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Inretirement/DG_10018952,https://www.gov.uk/war-disablement-pension
http://www.direct.gov.uk/en/Motoring/DriverLicensing/MedicalRulesForDrivers/index.htm,https://www.gov.uk/driving-if-disabled/telling-dvla-about-a-medical-condition-or-disability
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Mentalcapacityandplanningahead/index.htm,https://www.gov.uk/power-of-attorney/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/index.htm,https://www.gov.uk/browse/family#/mental-capacity-and-the-law
http://www.direct.gov.uk/en/HomeAndCommunity/InYourHome/SupportAtHome/DG_10030785,https://www.gov.uk/report-missing-person
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/Claimingtaxcredits/Mistakesonyourclaim/index.htm,https://www.gov.uk/correct-mistake-tax-credits-claim-form
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/Typesoftrustandtaximplications/DG_191731,https://www.gov.uk/trusts-taxes/types-of-trust
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/MobileHousing/index.htm,https://www.gov.uk/park-mobile-homes/your-rights-and-obligations
http://www.direct.gov.uk/en/TravelAndTransport/Roadsafetyadvice/DG_188761,https://www.gov.uk/using-mobile-phones-when-driving-the-law
http://www.direct.gov.uk/en/DisabledPeople/HealthAndSupport/Equipment/DG_179937,https://www.gov.uk/mobility-scooters-and-powered-wheelchairs-the-rules/overview
http://www.direct.gov.uk/en/BritonsLivingAbroad/Moneyabroad/index.htm,https://www.gov.uk/moving-or-retiring-abroad
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Makingacourtclaimformoney/DG_195886,https://www.gov.uk/make-court-claim-for-money/after-you-make-your-claim
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Makingacourtclaimformoney/DG_195773,https://www.gov.uk/make-court-claim-for-money/after-you-make-your-claim
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/YourMoney/DG_071144,https://www.gov.uk/browse/education#/student-money
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/Optionsafterschool/DG_071144,https://www.gov.uk/apply-for-student-finance-2012-13
http://www.direct.gov.uk/en/CaringForSomeone/MoneyMatters/index.htm,https://www.gov.uk/browse/money-and-tax
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/index.htm,https://www.gov.uk/browse/education#/student-money
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/DG_194804,https://www.gov.uk/apply-for-student-finance-2012-13#overview
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/DG_194804,https://www.gov.uk/apply-for-student-finance-2012-13#overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Moneypropertyandpossessionswhenyourrelationshipends/index.htm,https://www.gov.uk/money-property-when-relationship-ends/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/index.htm,https://www.gov.uk/browse/money-and-tax
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/Childbenefits/Gettingstarted/ClaimingChildBenefit/DG_173610,https://www.gov.uk/child-benefit-child-not-living-with-you/children-living-with-an-expartner
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Mortgagesandrepossessions/DG_174005,https://www.gov.uk/mortgage-rescue-scheme
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Mortgagesandrepossessions/DG_180066,https://www.gov.uk/repossession/get-advice
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Mortgagesandrepossessions/index.htm,https://www.gov.uk/repossession/get-advice
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Mortgagesandrepossessions/DG_174603,https://www.gov.uk/repossession/get-advice
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Motorinsurance/index.htm,https://www.gov.uk/vehicle-insurance/overview
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Motorinsurance/DG_067630,https://www.gov.uk/vehicle-insurance/overview
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Motorinsurance/DG_067628,https://www.gov.uk/importing-vehicles-into-the-uk/temporary-imports
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/PracticalTest/DG_178328,https://www.gov.uk/motorcycle-practical-test/overview
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/RidingMotorcyclesAndMopeds/DG_4022568,https://www.gov.uk/ride-motorcycle-moped/overview
http://www.direct.gov.uk/Motoring,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Motoring/index.htm,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/index.htm,https://www.gov.uk/transport-disabled/travel-by-train
http://www.direct.gov.uk/en/DisabledPeople/HomeAndHousingOptions/YourHome/DG_10039672,https://www.gov.uk/disabled-facilities-grants
http://www.direct.gov.uk/en/Dl1/Directories/DG_10026666,https://www.gov.uk/report-benefit-fraud
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/ExamsTestsAndTheCurriculum/DG_10013041,https://www.gov.uk/national-curriculum/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/IntroductiontoNationalInsurance/DG_190048,https://www.gov.uk/national-insurance/overview
http://www.direct.gov.uk/en/BritonsLivingAbroad/Moneyabroad/DG_4000108,https://www.gov.uk/work-in-another-eu-country/national-insurance
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/index.htm,https://www.gov.uk/national-insurance/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/IntroductiontoNationalInsurance/DG_190052,https://www.gov.uk/national-insurance/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/IntroductiontoNationalInsurance/DG_190059,https://www.gov.uk/boost-state-pension/national-insurance-credits-eligibility
http://www.direct.gov.uk/en/Governmentcitizensandrights/LivingintheUK/DG_10015894,https://www.gov.uk/browse/life-in-the-uk#/rights-and-citizenship
http://www.direct.gov.uk/en/Governmentcitizensandrights/UKgovernment/TheUKandtheworld/DG_073420,https://www.gov.uk/uk-international-affairs/nato
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/index.htm,https://www.gov.uk/browse/driving#/your-driving-licence
